"pages",,,,,,,,,,
,"uid","pid","title","sys_language_uid","slug","perms_userid","perms_groupid","perms_user","perms_group","perms_everybody"
,1,0,"Deepl-Functional-Test",0,"/",1,1,31,31,31
"tx_testinlinerelations_parent",,,,,,,,
,"uid","pid","sorting","sys_language_uid","l10n_parent","l10n_source","title","children_declared"
,1,1,256,0,0,0,"proton beam",2
,2,1,256,1,1,1,"Protonenstrahl",1
"tx_testinlinerelations_child_declared",,,,,,,,
,"uid","pid","sorting","sys_language_uid","l10n_parent","l10n_source","parentid","title"
,1,1,256,0,0,0,1,"proton beam"
,2,1,256,1,1,1,2,"Protonenstrahl"
,3,1,512,0,0,0,1,"proton beam"
"be_groups",,,,,,,,,
,"uid","pid","title","tables_select","tables_modify","non_exclude_fields","allowed_languages","custom_options","db_mountpoints"
,1,0,"Editors with DeepL","tx_testinlinerelations_parent,tx_testinlinerelations_child_declared","tx_testinlinerelations_parent,tx_testinlinerelations_child_declared","tx_testinlinerelations_parent:title,tx_testinlinerelations_parent:children_declared,tx_testinlinerelations_child_declared:title","0,1","deepltranslate:translateAllowed","1"
,2,0,"Editors without DeepL","tx_testinlinerelations_parent,tx_testinlinerelations_child_declared","tx_testinlinerelations_parent,tx_testinlinerelations_child_declared","tx_testinlinerelations_parent:title,tx_testinlinerelations_parent:children_declared,tx_testinlinerelations_child_declared:title","0,1","","1"
"be_users",,,,,,,,
,"uid","pid","username","password","admin","usergroup","options","workspace_perms"
,2,0,"editor-with-deepl","$1$tCrlLajZ$C0sikFQQ3SWaFAZ1Me0Z/1",0,"1",3,1
,3,0,"editor-without-deepl","$1$tCrlLajZ$C0sikFQQ3SWaFAZ1Me0Z/1",0,"2",3,1
