tx_testinlinerelations_parent
,"uid","pid","sys_language_uid","l10n_parent","l10n_source","title"
,1,1,0,0,0,"proton beam"
,2,1,1,1,1,"Protonenstrahl"
tx_testinlinerelations_child_declared
,"uid","pid","sys_language_uid","l10n_parent","l10n_source","parentid","title"
,1,1,0,0,0,1,"proton beam"
,2,1,0,0,0,1,"proton beam"
,3,1,1,1,1,2,"Protonenstrahl"
,4,1,1,2,2,2,"Protonenstrahl"
tx_testinlinerelations_child_undeclared
,"uid","pid","sys_language_uid","l10n_parent","l10n_source","parentid","title"
,1,1,0,0,0,1,"proton beam"
,2,1,0,0,0,1,"proton beam"
,3,1,1,1,1,2,"Protonenstrahl"
,4,1,1,2,2,2,"Protonenstrahl"
